Date,Open,High,Low,Close,Adj Close,Volume
2019-07-31,216.419998,221.369995,211.300003,213.039993,212.233627,69281400
2019-08-01,213.899994,218.029999,206.740005,208.429993,207.641068,54017900
2019-08-02,205.529999,206.429993,201.630005,204.020004,203.247772,40862100
2019-08-05,197.990005,198.649994,192.580002,193.339996,192.608185,52393000
2019-08-06,196.309998,198.070007,194.039993,197.000000,196.254333,35824800
2019-08-07,195.410004,199.559998,193.820007,199.039993,198.286606,33364400
2019-08-08,200.199997,203.529999,199.389999,203.429993,202.659988,27009500
2019-08-09,201.300003,202.759995,199.289993,200.990005,200.990005,24619700
2019-08-12,199.619995,202.050003,199.149994,200.479996,200.479996,22474900
2019-08-13,201.020004,212.139999,200.479996,208.970001,208.970001,47218500
2019-08-14,203.160004,206.440002,202.589996,202.750000,202.750000,36547400
2019-08-15,203.460007,205.139999,199.669998,201.740005,201.740005,27227400
2019-08-16,204.279999,207.160004,203.839996,206.500000,206.500000,27620400
2019-08-19,210.619995,212.729996,210.029999,210.350006,210.350006,24413600
2019-08-20,210.880005,213.350006,210.320007,210.360001,210.360001,26884300
2019-08-21,212.990005,213.649994,211.600006,212.639999,212.639999,21535400
2019-08-22,213.190002,214.440002,210.750000,212.460007,212.460007,22253700
2019-08-23,209.429993,212.050003,201.000000,202.639999,202.639999,46818000
2019-08-26,205.860001,207.190002,205.059998,206.490005,206.490005,26043600
2019-08-27,207.860001,208.550003,203.529999,204.160004,204.160004,25873300
2019-08-28,204.100006,205.720001,203.320007,205.529999,205.529999,15938800
2019-08-29,208.500000,209.320007,206.660004,209.009995,209.009995,20990500
2019-08-30,210.160004,210.449997,207.199997,208.740005,208.740005,21143400
